CustId,Rating,MovieId
1104566,4,3917
1519388,4,13098
785793,5,8016
2318617,4,17129
1232712,3,5908
97608,3,12305
2496492,3,6797
210487,4,2734
487796,4,7155
2567850,4,9628
998236,4,9043
2053984,1,11077
1371442,5,1495
185424,3,13081
2601377,3,9043
2457095,2,15404
1272379,3,12470
1906611,2,2009
198609,3,15393
486507,5,4628
2118330,4,1905
758380,2,5741
999234,5,17424
1982129,3,4262
2518195,4,10920
638471,3,6859
1800701,4,4341
1037245,5,14624
1169685,5,15385
410918,3,5401
987857,4,13524
743633,1,12084
570810,3,15919
2401492,4,6859
274283,5,11077
1714672,3,6708
942936,2,3926
2329302,4,13451
978771,3,1905
2582151,4,3638
433063,3,7987
554137,3,2153
577577,5,14574
1710658,4,3047
1037077,5,16384
877530,3,14538
2232579,2,1861
1169685,5,15209
628166,3,1075
1287490,4,12904
1114324,3,12774
2588510,5,5085
648238,4,11077
1403217,2,2127
97745,4,2612
1708504,4,1770
699133,4,14149
1683881,3,1589
731592,3,6708
2354382,5,8869
307154,4,9043
2530840,5,2660
33051,5,12690
1116110,3,16977
1985770,3,1220
2003876,3,15393
482951,3,3648
2628370,4,8806
276854,5,6983
2506950,4,8898
430738,4,5922
705015,3,16793
1924084,2,9598
2616417,3,3385
2608797,3,14602
813089,5,15393
2506987,4,16742
1219621,2,5292
1819642,4,5154
2121637,5,14454
2613897,4,5496
256676,3,7453
1937233,5,11677
326121,4,8016
2568266,2,16377
2375364,5,1220
1236582,3,2612
71594,5,16377
149970,3,6760
1262713,4,15919
2625420,3,12074
1949871,4,329
1694634,5,5496
2003876,3,15385
101564,3,12102
1588471,4,14538
361829,3,6797
1397445,4,12074
1574264,4,9863
928463,3,2660
386959,3,16596
442813,4,16306
2133545,3,7324
487796,3,4923
1239049,1,5614
2528762,3,2250
60304,2,17129
2584676,4,7324
390490,3,15646
2634707,4,11732
2613897,1,12155
314618,4,17431
1784150,3,1579
2419726,4,8806
416284,5,299
2194079,5,257
2168437,4,9886
1563937,3,10734
1403217,2,501
2408604,5,16223
772825,4,6243
515441,3,3966
126041,5,14233
754161,1,8016
2331700,5,3966
1327944,2,3593
523416,5,7607
707913,4,17405
864618,3,12694
2291306,2,15385
622426,1,16516
2378393,5,9614
116101,4,6797
2291306,1,17480
1340495,2,8387
558054,5,16377
1035205,5,16384
61155,3,8016
835353,5,9628
1732840,2,10044
1116110,5,9598
1166831,4,242
856777,4,13195
587503,5,16879
1997127,5,17129
2518195,1,11277
1703631,4,10774
2139958,4,11077
2454469,4,1589
950168,5,3638
2375607,4,16469
791854,3,10282
695465,4,3624
2378393,3,4951
2588966,5,12293
1996552,4,15393
205890,2,16596
198609,3,14538
1440251,1,1198
487073,5,15440
1533477,4,8387
2024600,4,8966
743633,4,9005
512223,5,16879
28489,3,13437
727242,2,14978
2131051,4,12011
232758,4,15393
1876756,1,295
1922072,3,2612
1169685,4,223
2396850,4,1905
2291185,3,2152
1121106,3,9442
60304,5,8159
571119,4,3917
1083666,4,9628
518137,5,16793
1194898,3,11754
867063,3,12470
564328,4,1220
1529851,4,14780
767958,5,16306
1403730,1,8016
1005246,4,16879
923631,2,15366
862852,4,501
727242,1,10246
1337120,5,5778
533017,3,14574
1930965,4,329
802342,2,13081
827986,5,8159
141889,3,14574
214254,3,5401
1928223,4,4640
2342226,4,607
1656393,4,15366
1662714,5,299
250597,4,257
489963,4,17207
1686080,4,5614
2608552,5,14454
2202326,3,8898
1539884,4,14602
1540873,3,17358
1357202,5,13580
1836124,3,10255
2341844,3,5814
767753,1,12102
71594,1,15244
2143500,3,17730
200387,3,13050
1978190,4,17480
1865216,2,15342
614264,2,13050
2417320,3,7563
2227924,5,16377
637958,2,5496
582222,3,15646
1303573,4,10255
211944,3,2612
1752828,4,13195
2206505,4,12084
986523,5,9592
1559741,4,9939
2051436,3,16793
310887,5,12470
1510133,4,3817
1231397,3,17207
1024533,3,15646
546431,5,5496
1229545,3,5277
1952860,5,7696
90900,5,16377
316155,1,6235
1141606,4,16037
1837003,3,14149
1229114,4,14454
1747917,1,329
2134686,5,10644
1145542,5,17295
533527,2,3308
2055314,4,305
132890,4,1050
1687319,3,14454
1698596,5,13302
382607,1,5154
1588953,3,14233
1037245,3,5434
1121700,4,1075
1841017,4,2009
1278390,5,16203
514618,3,789
2517922,4,7155
477869,5,16377
1278390,2,8387
2549232,5,16596
386947,3,12305
43039,3,6043
1163345,4,10358
291407,3,5401
382495,3,13050
2374102,2,14149
920158,5,4727
1795694,3,7155
858349,3,15627
2588510,5,13302
1117797,3,5401
1304264,4,13217
570159,3,12470
998236,5,9528
460540,4,1905
2248125,5,6274
1537743,5,11848
849646,3,1843
1221597,3,6859
2430041,4,8159
560089,5,1314
2315135,4,299
16273,3,17321
1629301,3,2212
796093,4,8379
1665857,1,5814
307612,4,16037
1752828,3,16203
1001129,3,13738
2396327,4,10734
987857,4,9685
2233501,1,3015
332079,4,15627
2427341,5,16377
1732840,5,10774
1001129,2,14233
430738,4,13050
129845,5,143
2023717,4,12470
2519696,2,12102
1236960,4,13580
2003876,3,14978
1398086,4,6508
817020,3,8832
1099631,2,6994
2454205,3,1642
1011250,3,2256
487796,3,13302
2500173,4,7336
1664010,5,6994
447836,3,5271
2424628,5,2612
491554,5,13302
2084599,3,10358
1583013,5,1905
434304,4,17508
1247473,4,6797
1191362,4,1642
1920090,4,2391
2588966,5,5522
1634596,4,5814
1199475,3,12690
1255070,3,15425
855501,5,4739
994711,3,6859
2457189,3,17506
1289515,5,1905
2102846,3,7696
964513,3,7524
163248,4,4906
818884,3,15919
2278709,3,16384
1446878,4,15919
2631565,3,16742
1371238,4,6994
2580282,3,12074
1489601,4,13081
1708366,5,11677
391517,5,12690
564451,3,7179
1284016,2,10282
1909121,3,7155
1826689,3,6994
858809,4,8806
2630038,3,11677
1499300,4,12470
1528326,2,7563
2071424,4,14454
709817,4,16377
391517,4,12694
789969,3,5277
1119278,2,9442
326993,5,17574
1106962,1,13923
770317,3,5401
1083666,3,17574
16272,2,8215
316155,4,13302
1222663,5,1220
535510,5,7555
2631565,4,607
1976311,4,9592
1128875,4,473
1583825,3,6508
16273,4,10044
459838,4,8387
2254872,4,11677
1643139,4,13955
2538912,3,9592
256676,4,2780
1701858,4,2734
2122085,5,5401
2568351,2,13519
2580282,1,5020
553554,4,3624
988022,2,15393
2143500,3,12011
2504322,3,16879
1574264,5,7696
1911008,5,607
888291,1,6237
1370564,2,16203
540725,5,5496
1343436,4,9685
703838,3,15393
316155,3,9886
2403024,3,9960
475847,2,12470
1229545,3,5908
736825,3,9592
2526414,5,10734
1110479,4,6708
2090951,3,14574
632981,3,299
1276647,3,8387
1360551,3,8159
1169949,2,8159
1163345,4,4906
1819642,5,14538
682532,4,17189
2388831,2,15158
288420,4,12493
137065,5,14960
1519388,3,17431
999283,4,15646
2238663,4,6994
1623288,3,3917
1755396,2,15385
2613171,5,12470
729527,4,6648
2048340,5,12694
1564927,3,9740
166582,4,4640
1664010,5,12470
2251956,3,14476
418925,4,17189
1077783,5,9628
371785,5,361
291407,1,1843
1727167,5,3648
1384836,4,2780
1958818,4,3138
2086786,4,14538
1110479,5,11077
487558,4,3446
2157611,4,305
1989046,5,1905
343098,5,4640
833381,3,6235
2371531,3,7987
1675966,5,14185
1170404,5,2734
2277865,4,711
316155,2,13091
2474060,4,15646
332698,5,5814
676515,5,3446
1352876,3,2734
1857889,1,1845
25049,2,13923
1410834,5,12074
713326,5,2660
2266650,4,8387
2646659,5,1579
704279,4,14780
2256485,1,14574
2455153,4,12493
773093,3,11647
1539283,3,17129
2221300,2,16879
625012,3,17129
790080,4,6274
1436791,4,12493
2143500,2,10622
339113,4,5277
641600,1,12277
1284016,3,9685
1665650,4,14149
858349,5,13050
1589545,4,3638
1552015,3,257
2411081,5,11607
1114324,3,16872
418925,3,361
1766397,5,9628
801512,3,2009
40993,1,5614
2408719,3,15417
1022127,4,9592
562704,3,6702
335946,4,5496
1730957,4,7155
1656519,5,6274
970208,4,16377
758380,4,7336
1908188,3,17508
1455730,3,2612
1854759,2,4931
1024533,3,1314
856394,5,13302
929219,3,9960
660871,3,14525
1179020,4,17526
1362490,3,9900
1714411,4,1220
546713,5,16377
1558099,5,11677
578076,3,16516
1997156,3,10246
487796,3,16516
1816540,3,6797
873795,2,6760
1594764,4,1495
1301013,3,13195
1075263,3,10358
2545618,4,9592
2588510,5,15440
52529,4,9614
1247627,3,17589
81253,5,13302
326413,4,17207
878408,4,607
2048340,4,15646
1871242,5,14476
1207251,3,11677
2295235,4,14233
1786541,4,7324
162348,4,257
2517588,5,17537
1977573,4,7756
1575462,4,15209
1210389,4,5908
2300201,4,11607
818884,5,6037
1697205,2,11677
240923,3,5814
2197982,3,17424
1667347,2,1843
2203244,4,13195
1766397,4,15158
2004175,2,6037
428325,5,4640
894275,5,10734
1139743,5,12084
1641120,5,14978
1403730,2,15091
112829,3,6859
259714,3,5149
442813,3,16033
733427,5,9685
999283,2,5085
1910058,4,798
1071095,2,16377
1284016,1,4506
713326,4,16596
2283695,2,15393
1656393,4,14574
1064519,5,223
851266,4,3446
2184042,4,5085
1357202,5,16377
2221300,2,9043
2579932,5,3648
851102,3,13050
1441959,4,1224
2110982,5,473
1308443,2,6508
1906611,3,13787
2612268,1,3624
2383662,1,10622
1638580,4,5149
2295235,3,15209
446078,4,17189
1838615,4,329
2617170,3,10734
754171,2,10225
640322,5,7155
1221597,2,5327
989193,3,1905
1732302,5,798
1647962,4,6731
2124608,3,6797
2297136,1,257
2080743,4,9960
1969947,5,4506
2168437,2,12470
2427686,3,299
1825485,3,14149
2558157,4,4906
108374,4,13580
408214,3,299
1181089,4,12195
2133228,4,14574
592488,5,16377
1158380,4,14780
2068936,3,15393
1939956,3,13519
2186548,5,299
137065,5,9960
1949871,4,8869
1020193,4,13081
1552015,3,6702
822140,3,5137
462806,3,2612
774250,3,15460
2194079,3,17574
1552015,5,9236
2329627,1,14355
459494,4,14538
1242044,4,4341
1578055,4,9913
823666,4,14149
481049,3,1075
1364334,1,11077
1548016,3,12293
1371238,4,8379
1064752,2,14454
1820515,5,12155
442813,2,341
1201678,4,5614
1121700,4,7155
1971311,3,6037
2492488,4,10774
596133,3,16969
1037245,4,9592
1033930,3,16516
2019578,2,13056
2590625,1,17508
2020448,2,3917
282348,1,4640
2402945,4,3966
12253,4,4727
923631,3,3648
695465,4,13501
2202032,2,17295
774250,5,5778
603999,3,4727
2487298,3,14574
2119151,3,16596
1420411,3,14574
1943680,3,7772
279095,4,6859
1955706,4,15425
1236582,4,11277
2256485,3,17129
264739,4,10225
2068936,3,11323
962843,3,12155
1405040,2,10774
52529,4,12028
930968,2,13050
1712181,4,13955
2299104,5,10774
1704412,5,3817
530441,5,16606
2198694,3,5137
416284,5,13437
2342120,4,4640
1133763,3,13501
1154813,3,13081
2238629,3,12011
829004,3,17189
1098842,2,4341
1370564,4,9442
2211800,2,16793
1767523,4,17129
705995,5,1971
1618268,3,8016
2499884,3,15700
164965,5,11677
638657,2,14780
2221639,4,13580
1851346,3,4739
2631565,4,6235
663332,3,4951
38334,4,2009
419869,3,6994
1588953,2,361
1846465,4,14780
280761,5,118
2194079,4,12904
2230226,4,14241
101564,5,12293
743633,5,6797
1553591,5,11754
2521256,3,14574
2224112,3,6237
1382862,3,14149
1598043,4,11323
1111567,2,1289
1532058,4,8215
1513550,5,9900
1733123,5,11277
1281478,2,15689
356731,1,11191
2457095,2,10622
288420,5,7613
366677,3,13195
1800701,4,15919
1450643,3,14538
1812773,4,12904
1380947,5,6235
1595482,5,17526
1322818,3,14454
959744,4,9863
588285,4,10082
677105,4,17405
393966,1,5414
549217,3,12155
1380947,2,12155
1371238,2,8966
1198704,3,14538
2387495,4,9628
1466543,5,14702
1575462,4,5614
149970,4,11677
2082673,3,12165
638657,3,13787
1262713,4,1314
15284,4,3966
492575,3,3624
1664010,5,17207
2317342,5,13050
830855,3,10282
502225,4,9685
414625,3,299
1793274,4,10774
987857,5,14780
1865216,3,5814
1116110,4,11607
198609,4,17358
2412874,2,13524
2607696,1,12084
332698,2,15440
2401042,5,14664
100268,5,6235
2560266,3,11775
165821,2,3966
579785,4,3138
1697559,4,2391
1179642,2,17295
1665650,4,16203
1641914,3,17129
2027827,4,16879
1763680,4,5154
1982129,3,2734
1151427,3,9863
2358717,5,2938
632028,4,17431
1357202,3,9886
410918,5,257
614058,5,1642
916555,3,6797
2283695,1,14780
1438291,5,11077
2034933,2,9685
1766397,2,5814
142270,3,3648
1636695,4,5401
826947,4,16377
2029180,3,5496
255634,5,2152
1568841,4,9043
1930402,4,7112
186643,3,607
1187765,3,3648
18708,3,16872
237263,3,6797
833381,4,14525
82840,5,3446
1876756,1,1843
1461113,3,257
1116110,3,5434
2489908,3,10358
2143500,3,6021
2178365,4,10255
240923,3,7112
1616437,4,17730
2206271,4,15919
2548332,2,17508
2620610,3,13056
91893,5,9043
1930402,5,9598
1256815,4,10044
1654746,3,16879
1040275,5,1220
752853,5,8621
2034933,5,4640
26907,3,5814
693911,4,12195
533017,4,10225
1187765,3,12493
1828303,3,14712
1562953,3,5237
2034589,5,17431
1525418,3,16879
752642,2,11804
1826815,4,5085
2401492,4,10428
1756513,5,5522
378033,2,15646
807383,4,10225
901801,3,10082
219888,4,15919
1325663,2,15646
1672758,5,16223
39810,4,3736
911438,5,3593
436252,4,2152
1141049,5,5522
1384810,4,4686
1089532,4,16969
1579765,4,9241
1197396,3,3894
1698022,5,12084
2242360,5,12690
1345947,4,10044
2588966,3,8016
727242,1,9241
2004175,3,9960
2111302,5,5137
1837003,4,10358
2468097,3,17189
2457095,2,2938
2338727,4,10225
40993,4,12074
1433573,3,15425
1473980,3,16384
579785,4,13501
655156,4,15385
865366,5,16879
807383,4,13195
1793274,4,13580
705075,2,3917
1639792,2,8379
1910058,4,10774
1827315,4,2612
1001129,2,13302
40031,3,2780
418925,3,13519
1385988,3,11077
1370564,3,17537
514415,3,14149
2634707,5,8976
718012,3,13217
1037245,4,4923
308716,3,17129
450111,2,4341
1121700,3,12470
310887,4,8898
2630286,3,8387
56117,3,6037
1230594,3,6859
2438403,3,3917
2482080,2,11607
1595451,4,6859
1473980,1,3089
2450894,3,15385
1083666,4,4262
2029744,3,17508
1501993,2,1289
2060480,4,257
2091953,4,12084
2574384,1,118
2102846,2,11400
2490508,2,12470
1114324,4,15627
423672,4,12084
1225914,3,10282
186266,2,3385
851178,4,2660
723534,5,12470
486472,3,5085
1374211,5,6274
1911,2,16879
1219621,3,6708
1559741,3,6797
1461113,3,9939
818127,3,7987
214254,5,6243
1704412,5,4640
1939956,3,12102
423167,2,13849
550883,3,8966
788841,3,16469
1855592,4,16022
2371531,3,16516
2094669,4,6859
1880009,3,5614
1121106,3,14574
33051,5,14454
636451,4,16377
1559883,4,8387
1033930,3,1843
950816,4,223
381244,5,13050
718012,3,3966
928463,3,10143
20027,4,5154
423672,4,13081
2186548,5,14454
1789857,4,14454
1199902,3,607
394737,4,16469
479424,3,9279
1688727,3,9592
2119151,4,7555
1795694,4,10428
52529,3,8379
376153,3,4951
516343,4,6702
2505334,1,15393
1955706,3,16790
500774,3,607
2082673,3,3736
822140,4,13863
947730,2,6043
2058517,4,11607
1064752,3,14241
2487298,3,12195
1789857,1,9886
617828,4,13524
1712181,3,210
830855,3,3015
2491429,5,15099
1511136,4,4640
705995,4,16596
318734,3,15158
2143243,4,9442
451674,4,14712
2083470,1,14454
1233866,4,3624
594244,4,6274
2393933,3,6760
1261787,4,3817
2256527,5,223
2468097,2,4640
1641914,3,17100
791854,5,13923
767958,5,9913
2032174,4,8379
199272,4,5137
2203244,1,14538
1897360,3,3624
2442878,3,6994
2205576,3,16037
630139,3,5154
1269877,2,7607
332796,3,12470
1491835,4,17480
726543,4,11277
497300,5,329
295710,4,2391
1989720,4,17526
186757,5,4906
283675,3,1905
124961,4,10428
585574,5,6797
1529557,3,9592
1775849,3,6859
1836124,4,14702
326121,1,11171
1295665,5,17526
2053984,1,2153
361630,3,9442
1317252,3,14452
1795694,3,9960
1133763,3,11356
399643,5,6797
2396376,3,2152
950274,3,2734
2035595,4,6243
2221300,2,15158
378033,3,16742
1303573,5,16879
2597760,4,14574
89994,4,9960
904015,4,13302
723545,4,1832
256676,3,12470
774250,3,13217
923631,3,16969
1952860,5,8387
1376696,5,9628
2210906,5,11607
25375,4,13524
56117,3,11607
902404,3,11323
1378290,3,10358
2102846,3,1833
695465,4,3817
818884,5,4279
128783,5,6797
1020193,3,2391
406808,4,7613
1308443,3,723
223582,1,13501
726543,4,14624
25049,4,4506
661246,5,13580
1641914,2,16879
464751,5,4640
2499884,2,9279
621634,3,13217
648238,5,13375
1042055,3,6859
1533796,5,13056
1304264,5,3917
1293690,3,16872
44916,3,17589
2588966,5,17207
280761,5,6994
1249490,5,2391
630139,3,11677
1710658,5,12074
1471077,5,14454
515357,3,223
1995052,4,6994
1199475,3,3446
1604779,1,8159
1191362,2,2391
2139958,5,1905
868789,4,16384
1645216,3,6021
414625,4,10428
113692,5,16469
621880,2,2152
195794,4,3624
638381,4,17189
1922072,4,16793
284979,5,5401
1595451,4,13081
622426,3,4951
1473980,3,15425
102548,3,13847
2577543,3,16377
1287810,4,5401
2624159,3,16037
1618268,3,5137
1781445,2,6508
2382512,3,3917
1803516,3,6161
1041540,2,13955
1857952,3,14574
709817,4,10225
1645216,5,12293
1090558,5,15425
1518071,5,14737
1114324,5,9592
1473980,5,2960
395649,4,12774
755439,5,12074
699495,3,10282
2490508,4,15342
603999,3,723
1219621,3,9900
921461,2,2152
1893131,4,13081
2487298,2,5237
232425,3,14780
2568266,3,16469
1169685,4,12493
2238629,2,1050
523416,2,5020
1868321,3,12102
1211030,4,12470
562704,4,11754
361630,2,9628
1897360,4,2660
1878548,5,16306
1080071,3,8379
403531,4,11677
1639792,1,9766
1196131,4,16037
1535398,5,5614
1692148,4,16977
2537738,5,14149
858809,3,2391
310887,3,11356
2173428,3,6037
562704,3,5154
904015,2,14149
1104421,4,13955
2506950,4,17189
1343436,4,1642
1635029,3,11727
1743516,5,13302
2442028,4,3138
378033,4,17424
2396659,4,15385
1476781,2,15099
1173009,4,9913
1767550,3,12470
1272379,3,9886
2094669,5,16377
1773818,3,14538
1776538,5,5154
1803019,4,14780
2283695,3,14734
1953400,5,14664
145916,3,4739
1436791,4,14978
1641914,5,5922
1863002,4,1314
43174,4,6274
1528326,4,1905
1179642,4,5085
1112779,1,11732
2457095,2,17730
399643,2,9685
1352800,4,6859
2227589,4,6859
2071184,4,1579
1880009,2,11677
1677588,2,9740
1022127,2,4341
1340535,4,6274
1739013,4,10358
1710658,3,7875
350734,5,12155
1125805,3,607
841211,4,16879
2458335,2,3894
1831361,4,6243
2397830,4,4906
386487,3,7772
16679,5,14538
570772,5,12074
1214181,5,16223
621272,3,14149
2563902,2,10358
2358717,4,5414
1370007,3,299
984633,4,1220
571119,5,6274
1624075,3,13302
1823920,4,13050
382495,2,15646
2620610,2,2960
2632155,5,7755
828349,3,2009
888266,5,15919
1081794,5,2734
1269877,2,798
211871,4,13580
2186537,5,11607
1956480,4,3638
15149,4,12019
1927008,5,3133
708253,4,2612
1857889,3,13923
969572,5,12293
864618,4,13847
174433,1,15342
52529,3,17129
1496574,2,12470
2019578,4,2009
2071184,3,473
549302,5,2152
1881055,4,6037
705995,4,6859
624038,4,12904
2002009,3,5614
1519503,4,6797
2487298,2,8159
516343,4,17129
440279,5,16969
432678,5,16793
1525050,3,9960
1593301,5,17508
743633,2,15919
2136912,3,5814
1169685,4,8387
270523,5,3817
2375364,4,14574
1527008,5,17405
2468097,3,2660
851823,2,12470
1761651,5,11287
2617170,2,269
1800701,3,14664
307612,2,10225
2427341,3,16384
150083,4,12084
892430,5,5496
2232579,3,5814
24614,5,4640
611846,4,2152
2590625,2,16793
1473980,4,16793
1466320,3,3138
1708504,3,14185
924710,4,5522
2630286,3,11356
108431,5,14476
1436791,2,13056
1399401,2,16469
2111942,5,14454
743632,4,329
2045712,3,12074
1760178,4,4951
256676,2,798
824186,1,10358
923631,3,13418
2234889,5,6235
1041650,4,12293
1533519,2,16872
2339135,5,16377
2592095,2,9900
2234889,5,15700
1574068,4,10734
1857889,3,10225
264160,4,9442
1375845,3,6859
1842072,4,299
2482738,1,13081
562704,3,8806
1418310,4,3966
1457139,5,9628
2084891,3,6702
1966042,5,16969
1922392,4,607
2053984,2,13923
353233,3,2391
247061,4,13488
409927,5,11171
1979458,4,13091
1528326,2,10358
1121106,3,11400
1995052,5,16377
322009,3,8621
959544,5,12470
1652443,1,14990
928463,4,2612
578076,3,16606
433319,2,2960
761245,4,14149
1009793,4,5020
2506950,1,2143
1897360,3,13847
1948296,5,13923
629120,3,3736
1789704,4,14185
2198390,4,12084
1924828,4,8806
572447,4,5401
1182179,4,8869
862852,5,14185
2401492,3,2660
1433573,3,10920
408037,5,9685
461110,4,8806
560089,2,12470
1961537,5,14149
1870555,4,9528
1984890,3,15646
1638580,5,12470
2029937,4,4951
2037765,3,15919
2080743,3,15425
2008152,3,9886
2161399,4,9279
1557557,3,10774
785793,5,11677
690313,4,3917
1642237,5,12293
1880494,4,16377
2058517,2,607
1360551,2,1289
2588510,2,5271
1803012,3,13081
806045,3,14737
1170404,1,9592
1397843,4,789
958603,4,12470
2452636,4,9442
1763680,5,12293
2003876,3,5154
699495,3,2009
611846,3,607
205890,3,6702
1114324,3,2512
2237137,5,6274
435950,3,15099
516343,4,14734
771923,1,2391
2548769,5,14185
1997127,5,7696
564298,3,7155
156866,2,16428
1569341,5,13195
523416,4,13056
1788816,3,14538
24614,1,2009
1372893,4,607
264739,4,17405
774250,3,9279
4315,4,1314
2020448,3,299
767753,1,2391
1403217,1,16742
1140679,5,4640
235782,5,16223
51870,5,13923
1817117,5,1198
813328,4,15646
2622129,5,299
401508,4,5614
969673,3,16793
409310,4,6037
2491429,5,15700
1813598,5,16793
1613132,4,1220
1557557,3,17321
1077731,4,12084
175546,4,13050
481049,3,2391
2228502,4,9592
2118461,4,15404
586898,4,5254
306709,1,3138
1982129,3,13098
1145768,3,4951
2401492,3,1861
1055114,4,501
2640999,1,4906
2383244,5,12470
1168926,4,6037
2383662,2,16469
2625420,4,9598
1969947,4,14624
757085,3,14574
1105029,4,16033
1450643,2,5814
1370007,4,4739
1825144,5,6037
868596,3,12493
594244,3,12155
305604,3,5085
1568841,5,14185
1241692,4,9592
2186537,5,15425
2416154,5,1495
1857889,3,5166
385927,4,11077
1473980,3,16596
481049,4,9592
857406,5,2152
1664010,5,15366
868596,4,11077
2468097,5,1220
2315135,5,5154
1509686,5,14538
1614763,3,11677
690313,5,9939
2304846,3,15342
1435730,4,15342
125687,4,4506
2584676,5,4951
628582,4,14574
491554,4,14712
2331006,5,10608
976994,4,12293
2490508,4,17207
1749255,5,14185
1667347,3,9939
1276647,3,2009
2420083,4,3917
1143797,3,11677
332698,5,5292
401117,5,12690
1201678,4,16384
925414,5,1905
2562262,4,9886
916555,3,4931
2027713,2,118
2283695,5,12293
691179,5,17189
2117881,5,17480
2534889,4,9685
1489601,5,6274
782481,5,1905
2034933,4,3624
2224112,4,223
1876756,2,12470
1199475,3,1050
1027198,5,14149
1037245,5,5137
